Industry,Task Type,Task Complexity,Operator Skill,Operator Fatigue Score,Machine Age,Weather,Shift Type,Machine Temperature (C),Actual Duration (minutes)
Oil & Gas,Pipeline Pumping,4,6,43.3,12.01,Cloudy,Day,86.0,133.6
Marine & Rail,Freight Operations,7,9,29.1,15.59,Sunny,Night,96.8,272.6
Data Center Power,Backup Generator Testing,5,9,44.3,5.63,Sunny,Day,78.0,63.7
Marine & Rail,Freight Operations,6,7,11.3,1.95,Cloudy,Night,89.1,214.9
Oil & Gas,Gas Compression Service,5,9,12.5,5.95,Sunny,Night,94.0,134.9
Construction,Road Building,8,9,56.5,4.75,Sunny,Day,88.2,259.9
Marine & Rail,Rail Network Inspection,5,8,42.1,10.04,Cloudy,Day,88.3,170.9
Mining,Drilling,6,10,21.3,10.23,Rainy,Day,104.2,212.7
Data Center Power,Cooling System Inspection,3,8,6.9,2.2,Sunny,Night,83.0,54.7
Construction,Site Preparation,5,9,54.7,3.17,Sunny,Day,110.3,153.8
Mining,Aggregate Collection,7,5,27.1,3.69,Sunny,Day,104.5,79.8
Oil & Gas,Pipeline Pumping,7,7,58.6,8.8,Sunny,Night,85.6,190.5
Construction,Excavation,5,6,13.8,6.94,Sunny,Night,90.9,207.5
Mining,Aggregate Collection,6,6,41.7,6.2,Foggy,Day,115.0,83.6
Construction,Road Building,5,3,19.7,5.02,Rainy,Day,101.7,314.4
Data Center Power,Cooling System Inspection,4,9,21.8,4.23,Cloudy,Night,73.2,57.9
Construction,Material Loading,7,9,53.0,12.65,Cloudy,Day,99.8,87.2
Construction,Demolition,5,10,28.8,2.62,Cloudy,Day,112.4,141.4
Data Center Power,Cooling System Inspection,7,7,6.2,2.08,Sunny,Night,85.3,80.1
Construction,Material Loading,3,8,6.5,2.4,Cloudy,Day,91.8,53.0
Oil & Gas,Pipeline Pumping,6,7,50.9,3.55,Rainy,Night,83.8,174.4
Construction,Foundation Work,6,8,70.3,13.69,Sunny,Day,82.4,240.0
Construction,Demolition,6,9,49.8,13.69,Rainy,Day,113.3,243.4
Construction,Material Loading,4,10,36.0,13.15,Rainy,Day,93.8,62.0
Construction,Excavation,5,7,25.2,5.2,Sunny,Day,95.6,219.1
Construction,Material Loading,5,8,40.7,13.86,Rainy,Day,108.2,74.2
Data Center Power,Emergency Power Deployment,7,7,27.7,11.0,Foggy,Day,76.6,135.7
Construction,Demolition,6,8,35.1,4.09,Rainy,Night,99.4,217.4
Marine & Rail,Freight Operations,5,4,21.3,12.68,Rainy,Day,91.1,213.5
Marine & Rail,Freight Operations,6,4,71.8,4.21,Sunny,Night,90.2,276.4
Mining,Drilling,9,7,58.9,9.64,Cloudy,Night,103.8,300.3
Mining,Drilling,7,7,30.3,8.72,Rainy,Day,109.8,300.6
Mining,Drilling,8,8,28.6,5.48,Sunny,Day,91.5,241.5
Oil & Gas,Well Servicing,5,7,23.5,7.57,Sunny,Day,99.5,262.0
Mining,Hauling Ore,8,8,58.2,3.79,Sunny,Day,112.3,125.6
Data Center Power,Cooling System Inspection,2,6,28.3,3.34,Rainy,Day,75.9,57.6
Construction,Material Loading,5,7,29.8,1.84,Sunny,Day,93.7,69.2
Mining,Drilling,4,8,25.6,13.27,Rainy,Night,105.4,256.3
Mining,Drilling,6,8,22.1,4.91,Sunny,Day,107.2,229.6
Oil & Gas,Well Servicing,8,3,18.0,6.64,Cloudy,Day,97.5,469.7
Construction,Site Preparation,6,5,42.1,11.21,Cloudy,Night,100.4,217.9
Marine & Rail,Rail Network Inspection,4,8,40.0,8.79,Cloudy,Day,93.4,151.3
Marine & Rail,Rail Network Inspection,7,8,31.2,1.9,Sunny,Night,85.1,205.8
Construction,Foundation Work,6,7,31.9,10.92,Sunny,Day,104.7,267.4
Mining,Surface Excavation,4,7,39.9,4.26,Cloudy,Night,92.8,135.2
Marine & Rail,Locomotive Maintenance,6,6,23.0,6.53,Sunny,Day,86.0,261.3
Mining,Surface Excavation,3,6,55.9,6.49,Rainy,Night,110.2,220.4
Construction,Road Building,5,10,19.8,4.37,Rainy,Day,94.4,186.8
Construction,Road Building,5,10,30.4,6.33,Sunny,Day,93.2,206.6
Mining,Surface Excavation,6,8,14.3,9.25,Sunny,Day,99.0,170.4
Construction,Material Loading,4,10,12.9,5.4,Rainy,Day,102.3,58.2
Construction,Material Loading,6,8,51.3,6.19,Sunny,Day,100.3,81.8
Marine & Rail,Freight Operations,6,5,34.2,6.17,Rainy,Day,93.7,265.2
Marine & Rail,Locomotive Maintenance,5,8,29.9,2.95,Cloudy,Day,93.6,206.3
Marine & Rail,Freight Operations,6,7,69.3,4.8,Rainy,Night,96.3,263.5
Marine & Rail,Locomotive Maintenance,5,6,14.2,4.9,Sunny,Night,98.5,238.1
Mining,Drilling,6,3,5.9,6.7,Sunny,Day,99.0,253.2
Construction,Road Building,7,4,15.1,3.53,Sunny,Day,89.0,383.6
Construction,Demolition,4,7,23.3,3.84,Sunny,Day,99.5,160.9
Mining,Hauling Ore,2,9,22.0,2.25,Rainy,Day,98.0,74.9
Oil & Gas,Pipeline Pumping,5,6,8.0,3.72,Cloudy,Day,87.3,145.9
Construction,Material Loading,2,8,77.4,2.29,Rainy,Day,83.9,46.8
Mining,Hauling Ore,6,6,6.2,8.3,Sunny,Day,96.2,114.5
Marine & Rail,Freight Operations,4,6,28.5,4.6,Rainy,Day,91.5,224.4
Oil & Gas,Well Servicing,5,6,48.7,0.81,Rainy,Day,92.1,209.9
Construction,Foundation Work,8,7,2.2,10.25,Rainy,Day,94.2,290.3
Marine & Rail,Locomotive Maintenance,5,8,26.8,8.7,Rainy,Day,95.6,221.3
Data Center Power,Emergency Power Deployment,8,6,25.1,3.54,Sunny,Day,87.2,128.2
Marine & Rail,Freight Operations,3,7,53.7,2.53,Sunny,Day,101.3,193.8
Oil & Gas,Gas Compression Service,4,8,24.9,6.71,Sunny,Day,111.3,148.9
Construction,Demolition,6,9,32.3,4.94,Rainy,Day,86.4,146.2
Oil & Gas,Well Servicing,9,7,41.4,5.34,Cloudy,Day,87.9,313.5
Oil & Gas,Well Drilling,5,10,35.9,5.5,Cloudy,Night,96.5,266.2
Construction,Foundation Work,5,9,11.7,5.37,Rainy,Day,92.1,181.9
Marine & Rail,Rail Network Inspection,7,9,22.0,7.56,Rainy,Night,94.6,187.7
Marine & Rail,Freight Operations,3,9,54.0,5.82,Rainy,Day,103.1,197.5
Data Center Power,Backup Generator Testing,7,8,30.7,1.45,Rainy,Day,80.8,90.9
Mining,Drilling,7,8,63.7,13.16,Sunny,Night,95.5,281.2
Marine & Rail,Freight Operations,4,7,50.5,7.2,Foggy,Day,98.7,276.2
Construction,Site Preparation,7,7,47.7,2.04,Cloudy,Day,105.6,184.7
Oil & Gas,Well Servicing,6,6,28.5,3.62,Cloudy,Night,95.3,288.3
Construction,Site Preparation,5,9,19.3,4.73,Foggy,Day,94.2,141.1
Mining,Hauling Ore,4,8,85.7,3.01,Cloudy,Day,100.9,103.8
Construction,Road Building,7,8,43.5,3.07,Cloudy,Day,97.8,269.6
Mining,Drilling,7,7,19.1,8.07,Sunny,Night,96.2,258.3
Mining,Hauling Ore,6,7,27.6,4.59,Sunny,Day,86.0,105.8
Mining,Drilling,7,6,45.9,10.07,Rainy,Night,92.7,302.6
Construction,Foundation Work,6,5,40.5,14.7,Rainy,Day,93.1,315.9
Construction,Excavation,3,7,55.6,1.05,Sunny,Night,87.2,152.3
Oil & Gas,Well Servicing,3,6,5.5,11.1,Foggy,Day,88.4,212.7
Oil & Gas,Pipeline Pumping,6,8,61.2,6.05,Cloudy,Night,96.1,169.8
Construction,Demolition,8,7,49.2,3.72,Sunny,Day,101.2,215.1
Oil & Gas,Well Drilling,7,7,31.6,9.79,Sunny,Night,93.4,384.3
Construction,Foundation Work,4,7,35.7,8.7,Sunny,Day,100.0,229.9
Data Center Power,Cooling System Inspection,5,8,88.2,8.99,Cloudy,Night,85.8,83.4
Construction,Demolition,4,9,10.8,2.58,Cloudy,Day,93.7,155.5
Mining,Hauling Ore,5,10,11.6,6.79,Sunny,Night,98.6,99.4
Construction,Site Preparation,2,6,13.8,5.97,Sunny,Night,94.5,128.4
Data Center Power,Emergency Power Deployment,7,8,58.4,1.65,Sunny,Day,80.2,109.4
Mining,Surface Excavation,7,3,55.3,15.17,Sunny,Night,97.1,340.5
Oil & Gas,Well Drilling,8,8,62.7,6.43,Cloudy,Day,105.5,433.6
Mining,Hauling Ore,6,8,82.9,12.21,Cloudy,Night,98.6,129.4
Mining,Surface Excavation,9,8,39.0,1.1,Sunny,Day,99.8,225.4
Data Center Power,Cooling System Inspection,5,7,14.9,8.04,Cloudy,Day,96.4,62.4
Oil & Gas,Well Servicing,6,6,63.2,10.46,Sunny,Day,93.4,307.5
Data Center Power,Generator Maintenance,6,8,22.2,6.37,Cloudy,Night,93.9,115.3
Oil & Gas,Gas Compression Service,8,8,91.6,4.59,Sunny,Day,94.9,218.1
Marine & Rail,Locomotive Maintenance,4,6,43.2,2.05,Sunny,Day,89.9,230.2
Marine & Rail,Tugboat Engine Service,7,8,30.6,9.43,Foggy,Night,88.5,245.6
Oil & Gas,Well Drilling,5,9,7.5,11.6,Sunny,Day,103.0,309.5
Oil & Gas,Pipeline Pumping,5,7,5.0,2.17,Rainy,Night,98.1,138.9
Oil & Gas,Well Servicing,5,7,52.4,9.64,Sunny,Day,90.4,237.6
Oil & Gas,Well Servicing,7,7,28.3,6.81,Cloudy,Day,94.3,290.8
Mining,Surface Excavation,6,8,38.1,7.39,Cloudy,Day,99.0,180.0
Construction,Foundation Work,7,9,25.9,7.29,Cloudy,Day,89.7,202.9
Construction,Demolition,6,7,36.5,7.64,Foggy,Day,101.8,238.6
Marine & Rail,Freight Operations,5,9,35.8,9.34,Sunny,Day,100.5,192.3
Mining,Hauling Ore,4,9,15.7,8.69,Rainy,Day,101.4,115.2
Mining,Surface Excavation,6,8,15.4,4.04,Rainy,Night,98.3,162.5
Construction,Excavation,7,8,13.0,13.5,Sunny,Night,93.0,202.5
Marine & Rail,Freight Operations,3,7,49.6,8.13,Sunny,Night,97.5,192.7
Marine & Rail,Tugboat Engine Service,7,8,30.2,3.43,Sunny,Night,93.5,162.2
Data Center Power,Emergency Power Deployment,8,10,32.7,7.64,Sunny,Day,82.8,105.4
Marine & Rail,Freight Operations,7,9,29.3,3.0,Sunny,Day,87.5,252.7
Data Center Power,Backup Generator Testing,4,6,43.0,5.08,Rainy,Day,84.3,72.1
Mining,Drilling,6,7,57.1,7.46,Sunny,Day,91.2,260.1
Mining,Surface Excavation,7,9,8.3,4.92,Sunny,Night,97.6,177.6
Marine & Rail,Tugboat Engine Service,6,10,20.9,2.96,Sunny,Day,89.7,117.9
Oil & Gas,Gas Compression Service,5,8,29.5,8.95,Sunny,Night,91.4,169.5
Oil & Gas,Well Servicing,5,10,32.6,2.69,Foggy,Day,79.0,170.7
Mining,Surface Excavation,5,8,23.6,2.17,Sunny,Night,91.8,160.2
Oil & Gas,Pipeline Pumping,8,6,9.7,6.99,Sunny,Day,97.0,186.6
Data Center Power,Cooling System Inspection,6,8,34.3,2.6,Cloudy,Night,88.5,70.6
Data Center Power,Cooling System Inspection,4,7,4.9,6.01,Cloudy,Night,89.5,64.3
Marine & Rail,Rail Network Inspection,3,4,43.9,10.73,Sunny,Night,88.7,202.2
Marine & Rail,Tugboat Engine Service,4,7,37.8,2.06,Cloudy,Day,99.4,163.5
Mining,Drilling,8,8,5.7,4.88,Sunny,Day,96.1,241.9
Construction,Material Loading,4,5,21.4,2.92,Sunny,Day,105.7,63.5
Data Center Power,Cooling System Inspection,5,8,50.4,4.41,Sunny,Night,84.9,69.4
Mining,Surface Excavation,6,7,10.2,0.48,Rainy,Day,89.8,152.9
Construction,Foundation Work,6,8,28.0,1.93,Cloudy,Day,91.5,194.6
Marine & Rail,Tugboat Engine Service,3,8,53.2,1.67,Rainy,Day,94.8,114.9
Oil & Gas,Gas Compression Service,6,9,35.9,3.18,Cloudy,Day,100.9,161.4
Oil & Gas,Well Servicing,8,10,14.3,3.26,Sunny,Day,92.8,189.0
Marine & Rail,Locomotive Maintenance,7,10,53.4,8.14,Sunny,Day,80.0,172.1
Marine & Rail,Locomotive Maintenance,5,5,10.9,9.36,Cloudy,Night,94.8,265.0
Oil & Gas,Pipeline Pumping,4,7,32.0,13.14,Sunny,Day,93.2,146.5
Construction,Foundation Work,7,8,21.5,3.55,Sunny,Day,84.6,218.4
Construction,Foundation Work,8,7,63.0,11.34,Cloudy,Day,98.4,320.5
Oil & Gas,Pipeline Pumping,6,6,58.1,6.3,Rainy,Night,101.0,181.1
Marine & Rail,Locomotive Maintenance,7,8,51.2,1.65,Sunny,Day,101.5,250.6
Oil & Gas,Gas Compression Service,7,8,26.7,7.01,Rainy,Day,100.5,203.4
Oil & Gas,Gas Compression Service,6,9,44.8,7.03,Sunny,Night,107.4,175.6
Data Center Power,Backup Generator Testing,7,8,9.6,1.88,Sunny,Day,91.3,77.1
Construction,Material Loading,3,4,20.6,6.63,Sunny,Day,94.9,62.5
Marine & Rail,Freight Operations,6,8,62.3,9.06,Foggy,Day,99.4,242.3
Data Center Power,Generator Maintenance,6,6,25.5,3.18,Sunny,Day,94.9,132.0
Construction,Road Building,5,9,20.8,8.23,Rainy,Day,100.6,208.4
Data Center Power,Generator Maintenance,8,5,8.4,3.12,Sunny,Day,86.6,158.6
Data Center Power,Backup Generator Testing,7,7,33.4,5.14,Sunny,Day,81.0,89.2
Marine & Rail,Tugboat Engine Service,4,10,32.4,11.32,Sunny,Day,98.7,132.2
Mining,Drilling,8,8,11.7,3.75,Cloudy,Day,107.1,246.7
Construction,Material Loading,4,10,23.8,3.71,Rainy,Night,94.7,57.5
Construction,Site Preparation,5,7,8.0,3.16,Cloudy,Day,87.9,148.0
Oil & Gas,Gas Compression Service,5,9,31.9,13.87,Cloudy,Night,101.4,176.0
Construction,Excavation,7,9,22.9,1.28,Rainy,Day,93.4,145.6
Data Center Power,Backup Generator Testing,4,9,51.6,5.63,Cloudy,Day,90.5,63.9
Mining,Surface Excavation,7,7,21.6,2.51,Sunny,Night,95.2,207.7
Oil & Gas,Well Servicing,9,5,56.6,1.52,Cloudy,Day,94.7,374.9
Oil & Gas,Well Servicing,7,8,52.7,9.91,Cloudy,Day,95.9,274.8
Construction,Site Preparation,6,7,80.8,1.06,Foggy,Day,94.3,151.3
Oil & Gas,Gas Compression Service,9,10,24.6,10.29,Cloudy,Day,98.7,181.9
Marine & Rail,Rail Network Inspection,6,7,36.2,15.11,Cloudy,Day,80.4,200.9
Mining,Surface Excavation,5,9,45.4,3.75,Sunny,Day,97.2,130.9
Mining,Surface Excavation,6,8,16.7,2.46,Sunny,Day,91.0,141.4
Data Center Power,Emergency Power Deployment,5,10,11.8,6.26,Rainy,Night,96.0,83.6
Marine & Rail,Tugboat Engine Service,7,10,14.3,5.54,Cloudy,Night,87.3,135.8
Mining,Drilling,6,8,46.7,1.99,Sunny,Day,105.0,253.9
Mining,Surface Excavation,5,7,29.8,8.97,Cloudy,Night,83.0,170.6
Construction,Excavation,6,7,10.4,5.68,Cloudy,Day,98.5,190.0
Data Center Power,Cooling System Inspection,5,6,53.1,2.13,Cloudy,Day,78.5,72.4
Data Center Power,Backup Generator Testing,5,9,29.9,2.9,Cloudy,Night,70.5,65.2
Construction,Material Loading,6,9,51.9,4.34,Cloudy,Day,99.9,65.2
Construction,Foundation Work,7,9,30.5,4.29,Cloudy,Night,85.3,222.8
Data Center Power,Generator Maintenance,3,9,51.0,2.99,Cloudy,Day,100.8,94.2
Mining,Hauling Ore,3,7,35.3,12.29,Sunny,Day,101.0,93.5
Construction,Foundation Work,7,9,30.8,6.64,Rainy,Day,88.2,213.4
Mining,Drilling,7,7,82.6,4.66,Foggy,Day,94.4,296.6
Data Center Power,Backup Generator Testing,4,9,65.4,2.16,Sunny,Night,73.2,65.1
Mining,Surface Excavation,6,5,26.8,11.18,Cloudy,Day,92.5,201.8
Mining,Drilling,5,8,59.0,6.49,Sunny,Day,83.2,216.2
Data Center Power,Cooling System Inspection,7,7,16.9,4.77,Sunny,Night,83.6,82.0
Construction,Excavation,7,9,50.5,5.17,Rainy,Day,94.5,180.1
Oil & Gas,Well Servicing,5,7,25.9,12.01,Sunny,Day,95.4,260.5
Construction,Material Loading,4,10,38.7,10.49,Cloudy,Day,95.4,58.5
Mining,Drilling,6,9,37.0,10.2,Sunny,Day,99.3,225.3
Data Center Power,Cooling System Inspection,3,9,21.1,0.77,Sunny,Day,71.8,52.6
Construction,Demolition,6,7,79.6,0.71,Cloudy,Day,94.4,232.3
Construction,Road Building,5,4,60.2,3.35,Rainy,Day,100.2,309.0
Marine & Rail,Tugboat Engine Service,5,8,50.8,7.53,Cloudy,Day,84.9,171.9
Construction,Material Loading,7,8,29.0,8.18,Rainy,Day,89.5,79.8
Mining,Hauling Ore,5,9,12.0,12.73,Foggy,Day,95.6,117.3
Marine & Rail,Rail Network Inspection,4,8,31.7,10.2,Cloudy,Night,78.4,169.8
Mining,Surface Excavation,3,8,49.9,17.15,Rainy,Night,101.0,174.5
Mining,Aggregate Collection,5,7,69.5,3.38,Sunny,Day,83.4,72.2
Construction,Material Loading,5,7,44.8,12.94,Rainy,Day,103.9,86.8
Oil & Gas,Gas Compression Service,6,7,24.4,4.99,Cloudy,Night,89.2,189.8
Construction,Foundation Work,7,7,63.1,13.53,Cloudy,Day,96.7,307.9
Construction,Road Building,6,9,25.4,8.42,Sunny,Day,101.8,226.1
Mining,Hauling Ore,5,9,17.9,4.93,Sunny,Night,98.6,108.9
Data Center Power,Generator Maintenance,4,9,29.5,4.75,Cloudy,Night,95.9,101.7
Mining,Surface Excavation,4,6,59.8,7.07,Sunny,Day,102.5,244.2
Marine & Rail,Freight Operations,7,9,42.5,6.49,Sunny,Day,108.7,223.2
Mining,Surface Excavation,8,4,14.9,10.47,Sunny,Night,96.9,312.6
Data Center Power,Emergency Power Deployment,6,8,55.6,4.73,Cloudy,Day,88.2,110.4
Marine & Rail,Locomotive Maintenance,4,5,38.5,15.01,Sunny,Day,106.2,230.9
Construction,Excavation,4,8,37.8,3.66,Rainy,Day,95.4,138.1
Construction,Material Loading,5,8,47.7,7.18,Sunny,Day,107.0,79.3
Oil & Gas,Well Drilling,4,10,61.8,4.84,Rainy,Day,88.0,275.8
Mining,Surface Excavation,6,6,20.4,5.88,Rainy,Day,97.3,226.1
Marine & Rail,Locomotive Maintenance,6,9,19.2,4.96,Foggy,Night,95.5,253.6
Oil & Gas,Well Servicing,9,9,31.2,0.61,Cloudy,Day,91.2,232.7
Mining,Hauling Ore,4,8,20.1,6.0,Cloudy,Day,100.8,86.2
Construction,Excavation,5,9,28.1,9.25,Rainy,Day,93.4,155.3
Mining,Surface Excavation,5,5,69.6,13.35,Sunny,Day,95.2,233.5
Data Center Power,Cooling System Inspection,6,9,44.6,12.74,Sunny,Day,71.9,63.1
Mining,Drilling,8,5,47.5,2.94,Sunny,Day,93.7,282.6
Mining,Aggregate Collection,3,7,25.7,11.22,Rainy,Night,96.2,66.9
Mining,Hauling Ore,7,7,41.2,5.46,Sunny,Day,111.3,141.2
Construction,Foundation Work,7,9,26.8,3.03,Sunny,Day,88.3,210.4
Oil & Gas,Gas Compression Service,5,8,55.8,8.21,Rainy,Night,115.0,203.1
Construction,Demolition,5,6,3.9,14.36,Rainy,Day,108.5,233.2
Mining,Drilling,9,8,19.8,9.23,Cloudy,Day,111.6,270.8
Marine & Rail,Locomotive Maintenance,6,7,62.8,9.96,Sunny,Night,78.9,244.7
Oil & Gas,Well Servicing,6,7,45.6,5.95,Sunny,Day,76.5,280.2
Construction,Material Loading,3,9,40.9,6.43,Sunny,Day,101.0,56.5
Mining,Aggregate Collection,5,6,16.7,4.89,Cloudy,Day,97.4,75.9
Oil & Gas,Pipeline Pumping,6,7,6.3,5.38,Sunny,Night,84.9,141.5
Data Center Power,Backup Generator Testing,5,9,49.0,9.12,Sunny,Day,78.4,68.7
Marine & Rail,Rail Network Inspection,3,10,33.7,15.35,Sunny,Night,98.1,156.7
Oil & Gas,Pipeline Pumping,5,5,6.9,14.4,Cloudy,Night,98.7,163.7
Mining,Aggregate Collection,5,6,53.6,4.43,Sunny,Day,87.6,73.9
Construction,Road Building,5,9,49.5,4.49,Sunny,Night,95.1,201.2
Mining,Surface Excavation,4,9,24.6,11.75,Rainy,Day,104.5,160.0
Oil & Gas,Well Servicing,8,8,37.1,14.02,Sunny,Night,90.2,362.8
Construction,Excavation,6,7,63.1,10.32,Sunny,Night,98.8,203.6
Marine & Rail,Rail Network Inspection,4,7,69.1,4.95,Cloudy,Day,81.1,156.8
Mining,Hauling Ore,4,9,6.7,5.49,Rainy,Day,88.0,84.0
Marine & Rail,Freight Operations,6,6,51.3,7.68,Sunny,Night,98.4,292.7
Oil & Gas,Well Servicing,4,8,32.2,2.05,Cloudy,Day,83.9,197.8
Marine & Rail,Freight Operations,4,6,74.8,3.95,Foggy,Day,86.7,213.8
Oil & Gas,Well Servicing,6,9,33.5,13.62,Sunny,Day,79.4,243.0
Oil & Gas,Well Servicing,7,9,5.4,3.81,Cloudy,Day,102.9,233.1
Oil & Gas,Well Drilling,7,8,25.7,5.02,Sunny,Day,99.7,353.5
Mining,Surface Excavation,7,9,15.0,8.24,Cloudy,Day,89.8,134.3
Mining,Drilling,4,8,39.8,5.74,Rainy,Day,102.0,223.8
Mining,Hauling Ore,5,7,19.3,14.7,Rainy,Day,102.3,121.1
Construction,Material Loading,4,8,9.7,13.84,Rainy,Day,92.7,60.4
Oil & Gas,Pipeline Pumping,5,10,10.8,3.74,Sunny,Day,104.1,125.5
Mining,Surface Excavation,4,7,5.5,3.74,Foggy,Night,101.4,146.6
Oil & Gas,Well Servicing,6,9,49.0,8.92,Rainy,Day,92.4,250.4
Marine & Rail,Locomotive Maintenance,4,9,32.5,10.24,Sunny,Day,96.9,167.0
Mining,Hauling Ore,5,9,50.3,2.11,Cloudy,Day,94.8,95.4
Oil & Gas,Well Drilling,8,7,44.9,12.13,Rainy,Day,103.3,523.9
Construction,Excavation,7,8,26.4,1.67,Sunny,Day,95.1,184.6
Construction,Demolition,6,8,28.9,5.45,Rainy,Night,99.7,181.8
Marine & Rail,Rail Network Inspection,5,8,19.7,8.89,Cloudy,Day,82.1,164.6
Data Center Power,Generator Maintenance,6,7,39.7,8.12,Cloudy,Night,96.5,147.4
Mining,Drilling,9,8,16.4,8.13,Foggy,Day,109.3,292.5
Data Center Power,Backup Generator Testing,7,9,33.7,6.17,Rainy,Night,84.5,86.4
Oil & Gas,Well Drilling,6,9,13.2,4.28,Sunny,Night,97.6,280.3
Mining,Aggregate Collection,3,7,22.8,13.45,Rainy,Night,115.0,79.1
Construction,Foundation Work,7,4,45.5,2.91,Sunny,Day,103.3,306.9
Construction,Road Building,7,9,27.8,8.69,Foggy,Day,89.0,279.1
Marine & Rail,Freight Operations,7,7,76.5,4.64,Sunny,Day,104.0,304.6
Mining,Drilling,4,5,51.7,6.43,Cloudy,Day,101.5,257.0
Data Center Power,Emergency Power Deployment,6,9,77.8,3.4,Cloudy,Night,90.1,107.6
Mining,Surface Excavation,6,5,29.1,0.67,Cloudy,Night,107.4,168.2
Data Center Power,Backup Generator Testing,5,9,14.4,3.27,Sunny,Day,88.3,63.7
Mining,Drilling,8,8,16.2,5.67,Sunny,Night,88.5,251.3
Data Center Power,Backup Generator Testing,5,9,18.8,1.39,Sunny,Day,83.5,59.6
Oil & Gas,Well Drilling,9,7,28.5,5.37,Sunny,Night,99.3,466.9
Construction,Demolition,8,7,54.3,7.89,Sunny,Night,97.8,281.8
Construction,Material Loading,7,7,41.2,0.71,Sunny,Day,87.5,67.9
Mining,Drilling,5,8,60.3,6.54,Sunny,Day,100.7,224.6
Data Center Power,Cooling System Inspection,5,10,50.6,4.28,Cloudy,Night,81.4,60.7
Mining,Drilling,6,6,25.0,8.78,Foggy,Night,107.8,305.6
Data Center Power,Backup Generator Testing,4,6,32.0,8.59,Sunny,Night,89.2,74.2
Construction,Foundation Work,8,9,22.9,1.42,Rainy,Night,85.6,251.4
Construction,Road Building,7,7,41.3,5.84,Cloudy,Day,100.0,297.0
Mining,Hauling Ore,3,7,72.6,6.33,Cloudy,Day,87.5,90.3
Construction,Excavation,5,9,27.6,6.11,Sunny,Night,92.1,155.0
Marine & Rail,Freight Operations,5,9,11.2,1.9,Sunny,Day,106.2,194.2
Oil & Gas,Well Servicing,4,8,50.6,2.11,Rainy,Day,78.4,204.8
Oil & Gas,Well Drilling,6,9,19.0,5.21,Rainy,Night,101.7,268.3
Construction,Road Building,5,9,53.9,6.85,Rainy,Day,91.1,227.3
Data Center Power,Backup Generator Testing,4,5,19.9,1.43,Sunny,Night,82.1,75.2
Mining,Drilling,7,8,21.4,8.52,Sunny,Night,90.4,247.9
Mining,Aggregate Collection,4,6,13.0,8.22,Sunny,Night,99.2,78.8
Marine & Rail,Tugboat Engine Service,6,8,38.3,11.64,Rainy,Day,93.1,160.4
Construction,Road Building,3,9,9.0,5.74,Rainy,Night,107.0,176.2
Mining,Surface Excavation,8,9,21.5,14.49,Cloudy,Night,97.7,201.1
Construction,Road Building,7,5,41.8,12.26,Sunny,Day,107.4,401.2
Construction,Demolition,6,6,55.1,8.09,Sunny,Day,101.0,259.2
Oil & Gas,Pipeline Pumping,5,10,70.9,1.08,Cloudy,Day,82.9,114.3
Data Center Power,Cooling System Inspection,4,8,17.6,7.18,Sunny,Night,82.9,62.4
Construction,Excavation,8,5,64.2,3.51,Rainy,Day,95.8,235.7
Construction,Road Building,8,6,21.1,9.19,Cloudy,Day,93.0,360.8
Data Center Power,Generator Maintenance,4,6,6.0,2.22,Cloudy,Night,94.5,109.7
Construction,Excavation,7,8,69.4,5.74,Foggy,Day,97.6,226.2
Mining,Hauling Ore,3,6,39.7,2.51,Sunny,Day,89.1,84.8
Oil & Gas,Gas Compression Service,9,7,11.9,5.59,Cloudy,Night,98.3,259.9
Marine & Rail,Locomotive Maintenance,6,10,43.0,11.61,Cloudy,Night,99.3,236.6
Marine & Rail,Tugboat Engine Service,5,5,27.2,1.18,Rainy,Day,85.7,166.6
Marine & Rail,Freight Operations,8,5,33.7,3.74,Rainy,Day,95.5,294.3
Marine & Rail,Rail Network Inspection,4,8,13.8,5.27,Sunny,Night,87.3,156.4
Marine & Rail,Tugboat Engine Service,5,6,19.7,9.2,Sunny,Day,108.5,199.5
Marine & Rail,Locomotive Maintenance,8,9,13.8,8.68,Foggy,Day,99.3,248.3
Oil & Gas,Pipeline Pumping,5,8,70.9,15.29,Sunny,Day,100.7,174.8
Data Center Power,Emergency Power Deployment,8,10,22.6,1.6,Sunny,Night,81.4,97.7
Mining,Drilling,6,5,43.6,7.07,Sunny,Day,96.4,295.4
Mining,Aggregate Collection,8,7,34.5,3.9,Sunny,Day,91.8,85.8
Construction,Foundation Work,6,5,34.4,7.56,Rainy,Day,94.5,310.2
Construction,Road Building,6,8,42.9,0.94,Sunny,Day,94.8,244.2
Construction,Excavation,6,8,50.6,8.18,Rainy,Night,98.1,210.6
Construction,Foundation Work,7,9,58.4,8.48,Sunny,Day,94.9,260.2
Data Center Power,Cooling System Inspection,3,9,22.3,5.28,Sunny,Night,87.7,55.7
Data Center Power,Generator Maintenance,8,9,34.9,5.58,Cloudy,Day,92.3,125.4
Mining,Surface Excavation,4,9,62.5,4.38,Cloudy,Day,97.2,133.7
Data Center Power,Backup Generator Testing,8,7,52.5,3.18,Sunny,Day,79.4,93.4
Mining,Surface Excavation,7,9,12.8,5.13,Rainy,Day,99.8,140.6
Oil & Gas,Well Servicing,8,9,61.4,1.34,Sunny,Day,86.7,239.6
Data Center Power,Backup Generator Testing,3,10,23.1,2.89,Sunny,Day,74.2,54.5
