Industry,Task Type,Task Complexity,Operator Skill,Operator Fatigue Score,Machine Age,Weather,Shift Type,Machine Temperature (C),Actual Duration (minutes)
Mining,Drilling,8,8,42.4,2.03,Sunny,Day,99.0,231.4
Construction,Material Loading,4,4,73.3,7.85,Sunny,Night,103.1,83.2
Oil & Gas,Well Servicing,6,8,33.2,2.74,Sunny,Day,92.8,207.0
Marine & Rail,Freight Operations,8,9,57.8,6.37,Sunny,Day,102.7,272.1
Data Center Power,Backup Generator Testing,5,9,53.1,3.89,Rainy,Night,80.4,74.3
Data Center Power,Cooling System Inspection,7,7,12.0,3.17,Sunny,Day,82.3,70.2
Mining,Surface Excavation,4,9,28.0,12.73,Cloudy,Night,107.1,160.5
Data Center Power,Emergency Power Deployment,9,8,12.5,9.92,Sunny,Night,93.8,133.5
Oil & Gas,Well Servicing,8,9,3.7,5.07,Sunny,Night,94.4,221.6
Construction,Foundation Work,9,7,53.4,9.58,Cloudy,Day,92.5,331.8
Construction,Material Loading,4,7,43.3,14.4,Sunny,Day,105.8,73.9
Data Center Power,Backup Generator Testing,5,9,20.4,4.72,Sunny,Day,76.0,62.1
Construction,Site Preparation,6,8,31.8,5.9,Sunny,Day,99.6,153.3
Oil & Gas,Well Servicing,7,6,37.3,5.43,Sunny,Night,94.5,309.1
Mining,Hauling Ore,3,9,51.2,2.7,Cloudy,Day,91.8,80.5
Mining,Surface Excavation,5,7,58.0,7.58,Sunny,Day,101.6,178.5
Construction,Road Building,8,4,20.3,2.23,Cloudy,Day,93.9,363.4
Construction,Foundation Work,6,7,28.5,4.98,Sunny,Day,87.7,232.5
Mining,Aggregate Collection,3,8,41.7,3.44,Sunny,Day,97.1,53.0
Mining,Hauling Ore,6,6,34.4,2.64,Rainy,Day,90.4,127.2
Data Center Power,Backup Generator Testing,4,8,79.4,8.51,Sunny,Day,77.9,68.3
Mining,Surface Excavation,9,9,41.8,6.05,Rainy,Day,99.2,218.0
Construction,Material Loading,4,7,45.1,8.84,Cloudy,Day,100.8,66.4
Construction,Material Loading,2,5,40.3,4.22,Sunny,Day,94.2,55.0
Oil & Gas,Pipeline Pumping,5,8,7.5,6.56,Sunny,Day,76.7,123.4
Data Center Power,Cooling System Inspection,5,9,37.2,7.35,Sunny,Day,91.5,59.7
Construction,Foundation Work,5,7,62.1,9.84,Rainy,Night,112.8,328.6
Construction,Material Loading,6,7,13.6,13.4,Sunny,Day,103.3,74.8
Mining,Aggregate Collection,6,5,69.6,6.61,Rainy,Day,89.8,96.9
Data Center Power,Emergency Power Deployment,7,9,43.4,7.36,Cloudy,Night,93.9,115.6
Mining,Hauling Ore,6,6,51.9,11.07,Rainy,Night,97.8,156.9
Oil & Gas,Gas Compression Service,7,7,42.5,3.18,Sunny,Night,99.8,217.0
Construction,Demolition,5,5,10.5,10.28,Sunny,Night,103.0,246.3
Marine & Rail,Locomotive Maintenance,3,9,66.8,2.05,Rainy,Day,93.7,156.2
Construction,Foundation Work,7,9,14.8,6.38,Cloudy,Day,94.4,202.9
Data Center Power,Backup Generator Testing,8,9,44.0,2.81,Cloudy,Day,82.6,87.8
Oil & Gas,Pipeline Pumping,6,7,31.5,4.43,Cloudy,Day,76.5,152.6
Marine & Rail,Locomotive Maintenance,6,6,49.2,6.73,Cloudy,Day,106.7,285.3
Oil & Gas,Well Servicing,6,7,16.6,6.1,Rainy,Day,93.2,271.5
Construction,Demolition,8,7,44.6,8.11,Cloudy,Day,107.1,271.8
Marine & Rail,Tugboat Engine Service,6,8,50.3,8.15,Rainy,Day,93.1,178.7
Oil & Gas,Well Drilling,5,8,32.8,8.78,Sunny,Night,105.1,334.6
Oil & Gas,Pipeline Pumping,3,7,32.9,8.68,Sunny,Night,92.0,139.4
Mining,Drilling,7,9,17.7,10.75,Sunny,Night,103.3,226.6
Marine & Rail,Freight Operations,7,8,52.1,4.31,Cloudy,Day,91.9,242.7
Data Center Power,Cooling System Inspection,4,9,17.4,10.08,Cloudy,Night,90.5,62.4
Mining,Aggregate Collection,4,7,19.6,2.96,Rainy,Day,96.2,68.1
Construction,Material Loading,3,9,27.4,8.16,Sunny,Day,97.4,54.2
Construction,Road Building,4,8,21.0,12.91,Cloudy,Day,92.1,229.2
Mining,Aggregate Collection,4,8,70.5,2.25,Sunny,Night,90.1,66.8
Oil & Gas,Pipeline Pumping,4,7,31.4,10.12,Sunny,Day,87.8,137.2
Construction,Demolition,5,9,22.2,5.33,Sunny,Night,88.5,159.8
Data Center Power,Backup Generator Testing,3,8,51.2,8.65,Sunny,Night,92.3,71.2
Data Center Power,Cooling System Inspection,6,10,58.2,1.72,Sunny,Day,84.7,65.1
Oil & Gas,Well Servicing,7,8,17.5,2.43,Rainy,Night,81.7,256.1
Data Center Power,Generator Maintenance,8,9,49.3,2.5,Cloudy,Day,89.3,120.3
Marine & Rail,Freight Operations,5,8,61.2,8.87,Cloudy,Day,102.6,220.1
Data Center Power,Cooling System Inspection,3,9,46.2,5.36,Cloudy,Day,82.7,54.0
Data Center Power,Emergency Power Deployment,6,9,54.9,7.21,Sunny,Night,94.6,102.6
Data Center Power,Cooling System Inspection,5,9,23.3,2.22,Rainy,Day,80.6,60.8
Mining,Aggregate Collection,4,8,7.0,1.69,Sunny,Night,94.4,59.4
Oil & Gas,Well Servicing,4,6,34.6,9.73,Sunny,Day,100.2,244.0
Data Center Power,Backup Generator Testing,7,5,28.9,6.64,Rainy,Day,85.6,92.7
Data Center Power,Emergency Power Deployment,8,6,37.3,0.76,Cloudy,Day,88.5,131.7
Data Center Power,Backup Generator Testing,4,8,3.0,2.89,Sunny,Day,90.0,59.0
Marine & Rail,Freight Operations,6,9,23.7,9.7,Rainy,Day,98.9,233.7
Oil & Gas,Pipeline Pumping,5,8,82.4,4.82,Sunny,Night,99.6,159.2
Construction,Foundation Work,7,4,51.4,3.7,Rainy,Day,97.2,381.5
Mining,Surface Excavation,6,8,33.6,7.87,Sunny,Day,92.8,166.7
Construction,Material Loading,6,9,30.5,11.31,Cloudy,Day,101.8,71.4
Oil & Gas,Gas Compression Service,6,6,80.4,11.67,Sunny,Day,98.0,239.5
Oil & Gas,Gas Compression Service,8,8,27.5,3.61,Rainy,Night,96.8,220.6
Data Center Power,Cooling System Inspection,5,4,30.1,0.81,Sunny,Night,70.2,77.5
Data Center Power,Backup Generator Testing,7,7,55.7,1.69,Sunny,Night,86.4,94.1
Mining,Drilling,5,10,32.7,4.44,Sunny,Day,95.7,144.7
Mining,Hauling Ore,7,9,53.2,12.68,Cloudy,Day,98.0,134.6
Marine & Rail,Locomotive Maintenance,6,4,44.9,4.07,Cloudy,Night,95.3,318.9
Data Center Power,Backup Generator Testing,6,8,81.0,3.34,Sunny,Day,80.1,79.6
Oil & Gas,Well Servicing,7,6,22.2,6.96,Cloudy,Night,91.8,307.6
Oil & Gas,Well Drilling,7,9,14.2,1.42,Sunny,Day,92.5,289.1
Oil & Gas,Well Servicing,8,8,58.6,4.64,Cloudy,Day,96.6,288.2
Construction,Road Building,7,5,1.7,3.92,Sunny,Day,76.7,295.8
Marine & Rail,Freight Operations,5,9,31.9,3.16,Sunny,Night,95.4,198.1
Marine & Rail,Rail Network Inspection,4,6,45.6,5.87,Foggy,Day,70.0,188.7
Construction,Road Building,7,6,42.0,1.84,Cloudy,Day,89.4,302.3
Construction,Demolition,6,7,41.1,4.49,Rainy,Day,92.5,226.0
Construction,Excavation,6,8,22.8,5.25,Foggy,Night,91.5,180.9
Marine & Rail,Tugboat Engine Service,6,8,28.9,15.12,Sunny,Night,104.8,208.1
Oil & Gas,Well Drilling,6,9,6.9,1.24,Sunny,Day,96.7,247.6
Marine & Rail,Rail Network Inspection,5,8,72.9,5.39,Sunny,Night,83.0,168.2
Oil & Gas,Well Drilling,9,7,69.7,7.89,Sunny,Day,89.2,527.1
Marine & Rail,Locomotive Maintenance,5,5,26.6,6.14,Rainy,Night,93.1,279.3
Oil & Gas,Well Servicing,7,8,92.3,5.07,Cloudy,Day,104.1,298.2
Marine & Rail,Rail Network Inspection,7,6,30.8,4.98,Sunny,Night,74.7,197.9
Oil & Gas,Pipeline Pumping,5,5,16.3,11.16,Sunny,Day,88.9,159.4
Data Center Power,Emergency Power Deployment,7,9,18.8,6.94,Rainy,Day,87.4,95.4
Mining,Drilling,6,6,58.3,12.84,Rainy,Night,104.4,360.7
Marine & Rail,Locomotive Maintenance,8,8,49.2,6.76,Sunny,Night,95.0,282.1
Oil & Gas,Well Drilling,7,10,20.1,5.4,Sunny,Night,100.6,291.9
Mining,Hauling Ore,5,8,54.8,2.29,Sunny,Day,104.0,94.2
Construction,Excavation,5,8,39.4,3.62,Sunny,Night,92.8,167.0
Oil & Gas,Gas Compression Service,7,8,30.0,8.13,Sunny,Night,96.3,213.9
Data Center Power,Cooling System Inspection,6,6,9.6,2.67,Sunny,Day,81.6,67.4
Marine & Rail,Locomotive Maintenance,9,6,6.3,6.5,Cloudy,Night,88.9,303.2
Marine & Rail,Locomotive Maintenance,7,8,10.5,5.6,Foggy,Day,90.0,230.1
Construction,Road Building,7,8,53.6,6.16,Rainy,Day,86.4,309.3
Mining,Aggregate Collection,6,7,18.2,5.8,Cloudy,Night,101.3,75.3
Oil & Gas,Pipeline Pumping,4,8,17.4,1.21,Sunny,Day,89.5,112.0
Data Center Power,Cooling System Inspection,2,9,56.2,4.54,Cloudy,Day,83.7,50.9
Data Center Power,Backup Generator Testing,2,9,42.1,2.46,Rainy,Day,90.7,52.7
Marine & Rail,Locomotive Maintenance,6,8,83.6,9.9,Sunny,Day,86.9,242.4
Marine & Rail,Tugboat Engine Service,4,8,44.7,9.98,Sunny,Day,90.9,148.7
Oil & Gas,Well Servicing,7,8,51.0,10.43,Rainy,Night,90.7,332.3
Construction,Foundation Work,6,6,20.6,3.69,Sunny,Day,82.7,241.6
Construction,Excavation,5,8,46.5,11.2,Foggy,Night,99.6,199.9
Oil & Gas,Well Servicing,4,8,39.2,1.39,Cloudy,Day,80.4,181.4
Marine & Rail,Tugboat Engine Service,7,6,39.9,8.11,Cloudy,Day,86.0,222.3
Data Center Power,Emergency Power Deployment,5,7,55.4,1.09,Cloudy,Night,85.1,106.0
Oil & Gas,Well Drilling,7,6,13.5,1.76,Sunny,Day,91.4,369.9
Marine & Rail,Freight Operations,4,8,46.1,5.43,Foggy,Day,90.3,229.3
Construction,Site Preparation,5,9,52.2,2.72,Sunny,Day,93.4,132.3
Oil & Gas,Well Drilling,8,10,54.1,1.49,Rainy,Night,92.9,393.5
Data Center Power,Cooling System Inspection,4,7,46.4,4.36,Sunny,Night,76.3,65.6
Construction,Foundation Work,7,6,18.3,7.82,Sunny,Day,93.5,271.2
Marine & Rail,Freight Operations,4,9,56.4,5.22,Sunny,Day,110.5,205.7
Construction,Site Preparation,7,7,5.1,6.4,Sunny,Day,113.0,194.1
Marine & Rail,Locomotive Maintenance,7,8,17.0,2.92,Cloudy,Day,88.0,212.0
Construction,Excavation,6,9,26.0,6.9,Sunny,Day,95.3,156.0
Construction,Excavation,5,9,4.4,6.87,Sunny,Day,96.7,137.8
Marine & Rail,Tugboat Engine Service,7,9,63.0,7.36,Sunny,Night,88.0,188.4
Construction,Material Loading,4,4,35.0,6.38,Foggy,Day,96.9,73.4
Oil & Gas,Pipeline Pumping,6,7,60.2,12.16,Sunny,Day,100.9,176.0
Construction,Site Preparation,5,9,46.0,2.26,Rainy,Day,93.2,154.6
Construction,Foundation Work,4,8,24.5,3.42,Sunny,Day,100.9,178.0
Marine & Rail,Freight Operations,4,7,58.5,12.68,Rainy,Day,98.1,236.6
Mining,Drilling,6,8,27.2,0.69,Sunny,Day,97.4,181.5
Construction,Excavation,5,8,22.3,3.13,Rainy,Day,96.1,169.7
Data Center Power,Generator Maintenance,4,8,77.1,5.2,Sunny,Day,90.9,99.3
Data Center Power,Backup Generator Testing,3,9,33.6,6.2,Cloudy,Day,86.7,56.8
Oil & Gas,Well Servicing,7,7,28.4,7.63,Rainy,Day,95.9,304.0
Data Center Power,Generator Maintenance,6,7,4.2,3.6,Rainy,Night,95.8,119.2
Data Center Power,Cooling System Inspection,5,7,63.6,2.24,Sunny,Night,77.0,73.6
Construction,Site Preparation,8,6,62.9,5.72,Sunny,Day,100.3,228.1
Data Center Power,Backup Generator Testing,5,6,61.4,4.71,Cloudy,Night,88.5,87.3
Construction,Road Building,7,9,63.1,3.82,Cloudy,Day,94.2,253.0
Construction,Foundation Work,6,8,42.6,7.31,Rainy,Day,115.0,298.2
Construction,Road Building,6,4,11.0,6.96,Sunny,Day,110.6,359.8
Construction,Material Loading,3,8,20.0,6.24,Sunny,Day,95.0,50.4
Marine & Rail,Rail Network Inspection,5,7,63.4,12.69,Foggy,Day,83.6,215.4
Construction,Material Loading,4,8,23.8,5.39,Rainy,Day,100.9,68.2
Marine & Rail,Freight Operations,8,9,38.2,7.24,Sunny,Night,100.7,270.8
Data Center Power,Cooling System Inspection,2,7,4.3,4.81,Sunny,Day,94.4,49.6
Marine & Rail,Locomotive Maintenance,4,5,28.1,5.55,Sunny,Night,87.7,251.2
Marine & Rail,Locomotive Maintenance,4,8,18.0,11.16,Sunny,Night,95.7,204.4
Marine & Rail,Locomotive Maintenance,6,9,13.7,9.02,Sunny,Night,88.0,203.3
Mining,Surface Excavation,6,7,47.9,2.34,Cloudy,Day,94.4,177.1
Construction,Site Preparation,6,9,2.9,5.69,Rainy,Day,95.7,161.6
Construction,Excavation,3,7,45.6,7.5,Sunny,Day,103.1,156.8
Construction,Demolition,4,10,32.6,2.92,Sunny,Day,96.9,119.2
Marine & Rail,Locomotive Maintenance,9,9,24.7,7.35,Rainy,Night,93.2,265.9
Oil & Gas,Well Servicing,8,8,6.1,6.51,Sunny,Night,97.0,257.5
Construction,Foundation Work,7,5,20.8,5.33,Sunny,Night,99.7,305.0
Data Center Power,Emergency Power Deployment,6,9,37.7,3.36,Sunny,Day,88.4,87.8
Construction,Foundation Work,8,7,10.6,5.79,Sunny,Night,82.5,264.3
Oil & Gas,Pipeline Pumping,5,3,45.4,3.81,Foggy,Day,91.6,169.0
Oil & Gas,Pipeline Pumping,5,10,29.5,2.74,Sunny,Night,80.7,123.0
Marine & Rail,Freight Operations,6,8,27.4,9.83,Sunny,Day,110.3,247.9
Data Center Power,Cooling System Inspection,5,9,9.6,5.86,Foggy,Night,76.4,65.1
Oil & Gas,Well Servicing,7,8,34.7,6.99,Sunny,Day,96.5,248.5
Construction,Foundation Work,4,8,18.8,4.28,Sunny,Day,88.8,170.0
Marine & Rail,Freight Operations,5,8,35.9,4.47,Foggy,Day,114.3,271.4
Oil & Gas,Pipeline Pumping,6,8,33.7,8.31,Sunny,Day,90.9,146.1
Marine & Rail,Locomotive Maintenance,6,7,60.6,8.69,Sunny,Night,96.4,266.6
Construction,Foundation Work,7,7,9.0,8.85,Sunny,Night,95.5,250.4
Oil & Gas,Well Servicing,5,7,34.8,4.32,Cloudy,Night,82.8,239.5
Oil & Gas,Pipeline Pumping,8,7,44.2,8.37,Rainy,Day,92.2,196.4
Oil & Gas,Well Servicing,8,6,16.5,5.78,Rainy,Day,82.8,339.8
Oil & Gas,Gas Compression Service,8,6,9.7,4.67,Foggy,Night,91.2,241.8
Oil & Gas,Pipeline Pumping,5,6,84.8,6.94,Foggy,Day,88.9,169.4
Mining,Aggregate Collection,7,7,11.1,12.53,Sunny,Day,92.5,76.9
Data Center Power,Backup Generator Testing,3,7,38.1,1.11,Cloudy,Day,79.7,60.4
Mining,Surface Excavation,5,9,29.0,11.75,Sunny,Day,98.5,142.0
Mining,Surface Excavation,4,5,68.4,1.24,Sunny,Night,115.0,228.9
Data Center Power,Emergency Power Deployment,6,8,45.1,8.4,Rainy,Day,89.1,108.7
Data Center Power,Backup Generator Testing,6,4,22.8,1.68,Sunny,Day,73.1,84.4
Mining,Hauling Ore,6,9,31.3,11.33,Sunny,Day,98.6,110.9
Mining,Aggregate Collection,6,4,38.2,10.57,Rainy,Day,94.4,98.3
Marine & Rail,Freight Operations,5,8,14.7,15.5,Sunny,Night,111.3,243.6
Data Center Power,Emergency Power Deployment,6,6,11.8,7.58,Sunny,Day,105.2,123.3
Marine & Rail,Locomotive Maintenance,7,9,48.2,12.02,Sunny,Day,94.4,239.3
Construction,Road Building,7,9,68.6,0.92,Rainy,Night,85.4,290.5
Oil & Gas,Pipeline Pumping,4,5,29.3,11.97,Sunny,Night,93.6,167.6
Data Center Power,Cooling System Inspection,6,7,32.7,7.35,Sunny,Day,90.3,70.5
Construction,Demolition,6,9,25.0,8.6,Rainy,Day,100.8,199.0
Construction,Road Building,5,9,37.8,14.36,Sunny,Night,100.5,244.8
Marine & Rail,Freight Operations,7,7,32.5,11.21,Cloudy,Night,95.4,274.2
Data Center Power,Backup Generator Testing,5,9,18.9,3.48,Cloudy,Day,86.7,65.1
Construction,Material Loading,7,9,16.6,6.11,Sunny,Night,100.0,73.3
Marine & Rail,Freight Operations,6,8,66.7,1.46,Sunny,Night,106.8,250.9
Construction,Demolition,5,8,19.4,4.28,Cloudy,Day,95.8,161.9
Oil & Gas,Well Servicing,7,7,46.5,16.62,Foggy,Day,95.8,328.0
Mining,Hauling Ore,4,10,58.7,3.84,Sunny,Night,100.4,91.5
Marine & Rail,Tugboat Engine Service,3,9,64.9,5.94,Sunny,Day,85.2,120.2
Marine & Rail,Tugboat Engine Service,7,8,8.5,12.35,Rainy,Day,94.7,181.8
Data Center Power,Cooling System Inspection,5,9,6.3,0.4,Rainy,Night,76.5,61.0
Data Center Power,Emergency Power Deployment,6,7,83.7,5.62,Sunny,Night,98.8,133.4
Marine & Rail,Rail Network Inspection,7,8,53.9,2.82,Cloudy,Night,74.4,205.5
Construction,Foundation Work,5,6,50.7,5.28,Sunny,Day,92.4,228.6
Construction,Foundation Work,7,9,1.5,1.58,Sunny,Day,90.6,180.8
Oil & Gas,Pipeline Pumping,5,7,54.1,6.03,Sunny,Night,95.4,156.3
Construction,Foundation Work,5,8,56.8,5.9,Cloudy,Day,107.0,230.7
Construction,Excavation,2,8,34.0,7.88,Sunny,Night,103.8,143.5
Oil & Gas,Pipeline Pumping,5,6,37.2,12.42,Cloudy,Day,100.0,169.6
Marine & Rail,Tugboat Engine Service,6,7,61.7,2.4,Cloudy,Day,90.5,179.8
Data Center Power,Backup Generator Testing,6,9,5.7,10.72,Sunny,Night,91.8,76.1
Mining,Aggregate Collection,2,8,8.4,4.43,Foggy,Day,93.4,50.8
Data Center Power,Cooling System Inspection,3,10,62.4,2.2,Cloudy,Night,81.2,56.7
Construction,Excavation,7,9,35.3,4.96,Rainy,Day,89.9,183.5
Mining,Surface Excavation,8,7,65.4,6.18,Sunny,Day,115.0,270.6
Oil & Gas,Well Servicing,7,7,33.6,5.32,Rainy,Night,87.4,325.9
Construction,Excavation,5,8,7.7,10.95,Cloudy,Day,107.2,177.1
Oil & Gas,Pipeline Pumping,4,6,55.8,9.08,Sunny,Night,89.7,157.8
Data Center Power,Cooling System Inspection,2,7,14.7,6.42,Cloudy,Night,88.5,58.1
Oil & Gas,Well Servicing,5,7,24.9,5.68,Cloudy,Day,88.4,217.0
Mining,Surface Excavation,7,7,32.2,8.59,Rainy,Day,102.0,233.8
Mining,Aggregate Collection,4,7,7.9,4.89,Cloudy,Day,96.6,59.6
Marine & Rail,Freight Operations,6,5,25.5,4.94,Foggy,Day,94.1,284.1
Marine & Rail,Locomotive Maintenance,5,6,65.4,7.6,Rainy,Day,101.9,263.6
Data Center Power,Backup Generator Testing,5,8,36.1,5.12,Rainy,Night,83.1,75.8
Mining,Aggregate Collection,6,8,35.9,8.28,Sunny,Day,91.9,71.6
Marine & Rail,Locomotive Maintenance,6,8,47.3,10.85,Sunny,Day,84.0,229.7
Construction,Material Loading,4,9,47.5,2.1,Cloudy,Night,99.3,60.4
Construction,Demolition,9,10,20.3,6.55,Sunny,Night,91.7,187.4
Data Center Power,Cooling System Inspection,6,9,60.2,0.56,Rainy,Day,84.7,69.2
Data Center Power,Backup Generator Testing,7,9,60.6,3.47,Sunny,Night,83.8,89.3
Mining,Aggregate Collection,4,8,56.7,5.61,Sunny,Day,97.1,63.2
Construction,Material Loading,4,9,77.1,6.87,Sunny,Day,100.0,60.9
Construction,Road Building,3,9,25.2,5.56,Sunny,Day,106.1,186.5
Construction,Demolition,7,6,69.8,1.34,Cloudy,Day,96.8,248.1
Mining,Surface Excavation,7,7,40.5,6.92,Sunny,Day,94.5,197.4
Marine & Rail,Freight Operations,5,8,20.5,7.76,Sunny,Night,101.5,220.7
Marine & Rail,Tugboat Engine Service,4,10,43.2,3.06,Sunny,Day,90.0,108.9
Construction,Foundation Work,7,9,51.4,13.96,Foggy,Day,98.5,248.8
Construction,Excavation,5,6,17.3,4.78,Sunny,Night,100.2,195.1
Oil & Gas,Pipeline Pumping,5,9,72.9,2.53,Rainy,Day,89.5,140.5
Mining,Drilling,6,8,72.1,9.16,Cloudy,Day,98.9,233.6
Construction,Excavation,5,7,2.1,12.43,Sunny,Day,103.4,189.8
Mining,Hauling Ore,5,3,67.1,12.55,Rainy,Day,108.1,173.2
Data Center Power,Emergency Power Deployment,6,9,13.7,9.7,Sunny,Day,98.2,91.5
Data Center Power,Generator Maintenance,5,8,71.1,4.87,Cloudy,Night,92.8,116.5
Marine & Rail,Locomotive Maintenance,6,8,15.6,3.34,Sunny,Night,86.5,203.3
Data Center Power,Emergency Power Deployment,3,10,4.8,3.72,Sunny,Night,89.9,64.0
Oil & Gas,Well Drilling,7,6,54.8,2.77,Cloudy,Day,98.1,427.6
Mining,Surface Excavation,5,8,59.5,2.05,Rainy,Night,93.8,179.2
Construction,Material Loading,5,8,19.3,8.16,Rainy,Day,83.5,68.9
Data Center Power,Backup Generator Testing,4,7,46.2,6.91,Cloudy,Night,99.1,77.0
Data Center Power,Generator Maintenance,3,4,20.1,3.28,Sunny,Day,88.8,114.2
Data Center Power,Cooling System Inspection,7,6,46.0,2.44,Cloudy,Night,76.0,87.1
Construction,Foundation Work,7,7,42.3,6.84,Rainy,Day,87.1,283.8
Mining,Surface Excavation,5,9,18.1,9.32,Sunny,Day,97.1,139.1
Marine & Rail,Tugboat Engine Service,4,7,45.9,4.49,Sunny,Night,98.0,166.2
Mining,Hauling Ore,6,7,27.2,1.25,Rainy,Night,99.7,127.6
Construction,Demolition,6,8,29.7,2.93,Sunny,Night,91.8,177.3
Construction,Demolition,7,8,25.1,3.23,Sunny,Night,90.0,190.2
Construction,Road Building,8,7,54.7,4.21,Sunny,Day,90.6,321.2
Marine & Rail,Freight Operations,8,9,37.6,9.85,Sunny,Night,98.6,270.9
Oil & Gas,Pipeline Pumping,3,6,70.6,1.8,Sunny,Night,85.3,131.7
Marine & Rail,Freight Operations,3,5,67.8,5.55,Sunny,Day,100.5,208.4
Construction,Excavation,5,8,50.8,5.87,Sunny,Day,90.4,160.2
Oil & Gas,Gas Compression Service,6,4,72.8,4.96,Sunny,Day,99.3,257.8
Oil & Gas,Pipeline Pumping,6,7,6.2,1.84,Cloudy,Day,100.1,137.6
Construction,Road Building,5,9,17.6,6.06,Sunny,Day,95.2,197.4
Mining,Surface Excavation,8,9,2.7,8.14,Cloudy,Day,95.8,163.7
Marine & Rail,Freight Operations,8,8,48.3,11.95,Sunny,Day,95.2,269.3
Mining,Aggregate Collection,8,7,49.9,3.78,Sunny,Day,100.8,87.6
Marine & Rail,Rail Network Inspection,4,8,71.1,7.43,Foggy,Day,78.2,179.4
Construction,Foundation Work,6,10,46.2,10.89,Cloudy,Night,92.7,201.3
Construction,Excavation,5,3,50.3,1.17,Rainy,Day,108.4,281.4
Construction,Foundation Work,7,5,43.7,5.86,Rainy,Day,96.6,339.6
Construction,Foundation Work,4,8,74.6,6.8,Sunny,Day,81.3,189.2
Mining,Hauling Ore,6,9,35.2,1.54,Sunny,Day,92.2,95.7
Data Center Power,Backup Generator Testing,7,5,15.4,2.3,Rainy,Day,76.5,87.7
Marine & Rail,Locomotive Maintenance,6,8,52.9,9.05,Sunny,Day,94.0,231.9
Construction,Material Loading,5,6,4.1,0.33,Cloudy,Day,106.6,63.5
Marine & Rail,Locomotive Maintenance,6,5,13.1,5.53,Sunny,Day,89.5,255.9
Mining,Aggregate Collection,4,8,13.2,4.89,Rainy,Day,91.0,65.3
Construction,Foundation Work,4,9,9.3,5.31,Sunny,Day,84.2,146.2
Construction,Site Preparation,6,5,44.9,3.31,Rainy,Day,89.7,204.0
Construction,Site Preparation,4,8,37.8,4.93,Cloudy,Day,102.2,144.6
Construction,Foundation Work,7,8,59.0,8.88,Sunny,Day,98.2,250.4
Marine & Rail,Tugboat Engine Service,7,9,60.2,2.91,Foggy,Day,89.5,197.4
Marine & Rail,Freight Operations,6,9,43.9,8.97,Sunny,Day,98.8,207.3
Oil & Gas,Well Servicing,7,8,39.3,6.1,Sunny,Night,90.4,265.2
Data Center Power,Backup Generator Testing,7,9,20.5,3.93,Cloudy,Day,87.6,74.5
Construction,Material Loading,5,6,37.9,2.4,Cloudy,Day,100.2,66.0
Marine & Rail,Freight Operations,4,9,35.2,3.78,Cloudy,Day,95.0,178.1
Construction,Road Building,7,8,32.2,7.35,Rainy,Day,86.8,306.0
Data Center Power,Emergency Power Deployment,8,10,37.5,5.6,Sunny,Day,80.7,93.1
Data Center Power,Cooling System Inspection,8,7,27.0,3.45,Sunny,Night,85.4,88.3
Construction,Site Preparation,4,8,56.6,4.97,Sunny,Day,93.0,134.6
Construction,Foundation Work,8,7,40.3,1.27,Sunny,Night,97.3,290.1
Oil & Gas,Well Servicing,4,9,26.1,10.91,Rainy,Day,86.6,207.8
Mining,Surface Excavation,3,8,21.7,4.61,Cloudy,Day,105.7,131.7
Mining,Hauling Ore,4,7,36.4,10.58,Sunny,Day,97.8,106.5
Oil & Gas,Gas Compression Service,3,5,14.9,9.32,Sunny,Day,105.1,185.9
Marine & Rail,Freight Operations,7,10,40.9,3.46,Sunny,Night,99.6,240.6
Data Center Power,Backup Generator Testing,2,9,32.9,3.31,Cloudy,Night,85.1,53.7
Data Center Power,Backup Generator Testing,2,7,44.5,5.4,Rainy,Night,74.0,63.7
Construction,Excavation,5,6,19.1,12.53,Cloudy,Day,109.2,227.7
Marine & Rail,Rail Network Inspection,5,7,21.0,5.81,Sunny,Night,83.9,158.2
Data Center Power,Backup Generator Testing,3,7,52.6,4.88,Sunny,Day,73.5,63.3
Oil & Gas,Pipeline Pumping,3,6,47.5,6.76,Cloudy,Day,82.0,129.0
Oil & Gas,Well Servicing,9,5,30.5,2.39,Cloudy,Day,98.3,361.5
Mining,Surface Excavation,6,6,11.8,5.26,Cloudy,Night,102.7,197.8
Oil & Gas,Pipeline Pumping,6,8,60.8,6.97,Rainy,Day,90.4,162.1
Oil & Gas,Pipeline Pumping,5,8,51.1,3.66,Sunny,Night,88.2,143.9
Construction,Site Preparation,5,7,8.1,11.5,Sunny,Day,106.4,166.2
Mining,Surface Excavation,7,7,54.4,10.96,Cloudy,Day,115.0,264.0
Data Center Power,Emergency Power Deployment,7,9,58.5,5.76,Sunny,Night,85.6,112.3
Marine & Rail,Locomotive Maintenance,3,5,50.9,10.01,Sunny,Day,106.2,255.4
Marine & Rail,Rail Network Inspection,3,5,40.7,4.14,Sunny,Day,81.5,140.7
Oil & Gas,Gas Compression Service,4,8,39.1,4.76,Sunny,Day,100.7,144.8
Marine & Rail,Locomotive Maintenance,8,8,42.3,7.86,Sunny,Night,84.6,279.2
Construction,Foundation Work,7,7,35.9,1.64,Cloudy,Night,89.0,266.1
Mining,Surface Excavation,5,4,27.5,3.89,Cloudy,Day,91.3,202.9
Construction,Demolition,5,8,34.4,5.42,Sunny,Day,86.6,164.0
Oil & Gas,Gas Compression Service,4,7,17.8,4.32,Cloudy,Day,90.4,156.2
